Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787421453,35,,Aggregated,8.300000,0.000000,150,240,360,380,530,770,950,1100,1300,1300,1300,285,0,150.0,228.75601158297638,21.96555503178388,1340.6826090067625,7780.628070175439
1787421454,35,,Aggregated,8.200000,0.000000,150,240,360,390,560,770,950,1100,1300,1300,1300,295,0,150.0,237.01977202416225,21.96555503178388,1340.6826090067625,7859.725423728813
1787421455,35,,Aggregated,8.600000,0.000000,150,240,360,390,540,760,840,990,1300,1300,1300,304,0,150.0,232.33822041143677,21.96555503178388,1340.6826090067625,7828.111842105263
1787421456,35,,Aggregated,8.900000,0.000000,150,240,360,380,540,760,840,990,1300,1300,1300,311,0,150.0,229.6711198043773,21.96555503178388,1340.6826090067625,7822.147909967845
1787421457,35,,Aggregated,9.300000,0.000000,150,230,350,380,540,760,840,990,1300,1300,1300,320,0,140.0,226.06878923434124,18.395537976175547,1340.6826090067625,7822.70625
1787421458,35,,Aggregated,9.300000,0.000000,150,240,360,380,560,770,890,990,1300,1300,1300,335,0,150.0,230.86159760827448,18.395537976175547,1340.6826090067625,7783.802985074627
1787421459,35,,Aggregated,8.500000,0.000000,150,240,350,380,560,770,890,990,1300,1300,1300,345,0,150.0,230.55248957336542,18.395537976175547,1340.6826090067625,7950.095652173913
1787421460,35,,Aggregated,9.000000,0.000000,140,240,350,380,560,770,840,990,1300,1300,1300,354,0,140.0,228.5263638839515,18.395537976175547,1340.6826090067625,7920.573446327684
1787421461,35,,Aggregated,10.000000,0.000000,140,230,330,370,540,760,840,990,1300,1300,1300,364,0,140.0,224.4707105053169,18.395537976175547,1340.6826090067625,8023.659340659341
1787421462,35,,Aggregated,9.500000,0.000000,140,230,320,370,540,760,840,990,1300,1300,1300,371,0,140.0,222.18116798100496,18.395537976175547,1340.6826090067625,8002.698113207547
1787421463,35,,Aggregated,10.000000,0.000000,130,230,310,360,540,760,840,990,1300,1300,1300,378,0,130.0,219.6093210131275,18.395537976175547,1340.6826090067625,7993.169312169312
1787421464,35,,Aggregated,9.500000,0.000000,130,220,310,360,540,750,840,990,1300,1300,1300,387,0,130.0,216.90301213970585,18.395537976175547,1340.6826090067625,7964.857881136951
1787421465,35,,Aggregated,9.300000,0.000000,120,220,300,360,530,750,840,990,1300,1300,1300,393,0,120.0,214.6650790059157,18.395537976175547,1340.6826090067625,7967.124681933842
1787421466,35,,Aggregated,9.400000,0.000000,130,220,300,360,530,750,840,990,1300,1300,1300,397,0,130.0,215.46028456468866,18.395537976175547,1340.6826090067625,7927.055415617128
1787421467,35,,Aggregated,9.000000,0.000000,140,240,350,390,600,810,1200,1500,1700,1700,1700,414,0,140.0,249.39590585299942,18.395537976175547,1723.8846570253372,8053.282608695652
1787421468,35,,Aggregated,8.600000,0.000000,130,230,350,390,600,810,1200,1500,1700,1700,1700,424,0,130.0,245.49361738762906,18.395537976175547,1723.8846570253372,7982.1509433962265
1787421469,35,,Aggregated,8.600000,0.000000,130,230,340,380,600,810,1200,1500,1700,1700,1700,433,0,130.0,242.84541446448887,18.395537976175547,1723.8846570253372,7944.434180138568
1787421470,35,,Aggregated,9.200000,0.000000,130,230,330,370,590,800,1200,1500,1700,1700,1700,443,0,130.0,239.81169177693343,18.395537976175547,1723.8846570253372,7894.731376975169
1787421471,35,,Aggregated,8.400000,0.000000,130,230,330,370,590,800,1200,1500,1700,1700,1700,451,0,130.0,238.76374149736338,18.395537976175547,1723.8846570253372,7877.314855875831
1787421472,35,,Aggregated,8.900000,0.000000,130,230,330,380,580,800,1200,1500,1700,1700,1700,461,0,130.0,240.35611311797004,18.395537976175547,1723.8846570253372,7862.969631236442
1787421473,35,,Aggregated,8.800000,0.000000,140,230,330,380,590,800,1200,1500,1700,1700,1700,476,0,140.0,241.84342912503934,18.395537976175547,1723.8846570253372,7888.964285714285
1787421474,35,,Aggregated,8.700000,0.000000,140,230,330,370,590,800,1200,1500,1700,1700,1700,482,0,140.0,239.6208395697447,18.395537976175547,1723.8846570253372,7913.8153526970955
1787421475,35,,Aggregated,8.600000,0.000000,140,230,320,370,590,800,1200,1500,1700,1700,1700,490,0,140.0,238.07420362409547,18.395537976175547,1723.8846570253372,7848.024489795918
1787421476,35,,Aggregated,9.300000,0.000000,140,230,330,370,590,800,1200,1500,1700,1700,1700,500,0,140.0,239.22964147967286,18.395537976175547,1723.8846570253372,7840.706
1787421477,35,,Aggregated,9.300000,0.000000,150,230,330,370,590,800,1100,1300,1700,1700,1700,514,0,150.0,242.00213802339698,18.395537976175547,1723.8846570253372,7795.931906614786
1787421478,35,,Aggregated,9.800000,0.000000,150,230,340,370,590,800,1100,1300,1700,1700,1700,520,0,150.0,241.65609905411168,18.395537976175547,1723.8846570253372,7846.3557692307695
1787421479,35,,Aggregated,10.300000,0.000000,150,230,340,380,580,790,1100,1300,1700,1700,1700,532,0,150.0,242.66007525585522,18.395537976175547,1723.8846570253372,7820.445488721804
1787421480,35,,Aggregated,10.000000,0.000000,140,230,330,370,580,790,1100,1300,1700,1700,1700,544,0,140.0,239.24192704084015,18.395537976175547,1723.8846570253372,7763.72794117647
1787421481,35,,Aggregated,10.100000,0.000000,150,230,340,380,600,800,1000,1300,1700,1700,1700,554,0,150.0,244.47928825124345,18.395537976175547,1723.8846570253372,7776.35559566787
1787421482,35,,Aggregated,9.800000,0.000000,140,230,330,370,590,790,1000,1300,1700,1700,1700,567,0,140.0,240.80420419987706,18.395537976175547,1723.8846570253372,7782.162257495591
1787421483,35,,Aggregated,9.900000,0.000000,140,230,340,380,590,790,1000,1300,1700,1700,1700,575,0,140.0,240.4167588994555,18.395537976175547,1723.8846570253372,7807.765217391305
1787421484,35,,Aggregated,10.400000,0.000000,140,230,330,370,580,790,1000,1300,1700,1700,1700,584,0,140.0,237.90579651221665,18.395537976175547,1723.8846570253372,7782.119863013699
1787421485,35,,Aggregated,10.500000,0.000000,140,230,320,370,580,790,1000,1300,1700,1700,1700,592,0,140.0,236.1984174294284,18.395537976175547,1723.8846570253372,7774.204391891892
1787421486,35,,Aggregated,10.000000,0.000000,140,230,330,370,580,780,990,1300,1700,1700,1700,602,0,140.0,236.65928696742455,18.395537976175547,1723.8846570253372,7792.5282392026575
1787421487,35,,Aggregated,10.500000,0.000000,130,230,320,370,580,780,990,1300,1700,1700,1700,611,0,130.0,234.13640797807363,18.395537976175547,1723.8846570253372,7791.981996726678
1787421488,35,,Aggregated,10.000000,0.000000,130,230,320,370,580,780,990,1300,1700,1700,1700,618,0,130.0,233.2267608683071,18.395537976175547,1723.8846570253372,7788.173139158576
1787421489,35,,Aggregated,9.900000,0.000000,130,230,320,370,580,790,990,1300,1700,1700,1700,629,0,130.0,235.95133085275404,18.395537976175547,1723.8846570253372,7820.898251192369
1787421490,35,,Aggregated,9.600000,0.000000,140,230,330,380,590,790,990,1300,1700,1700,1700,639,0,140.0,239.18909312561826,18.395537976175547,1723.8846570253372,7829.9906103286385
1787421491,35,,Aggregated,9.300000,0.000000,140,230,330,380,590,790,990,1300,1700,1700,1700,647,0,140.0,238.0455723309449,18.395537976175547,1723.8846570253372,7803.953632148377
1787421492,35,,Aggregated,9.400000,0.000000,140,230,340,380,590,790,970,1300,1700,1700,1700,656,0,140.0,238.5243831249238,18.395537976175547,1723.8846570253372,7820.657012195122
1787421493,35,,Aggregated,9.600000,0.000000,130,230,330,380,580,790,970,1300,1700,1700,1700,669,0,130.0,236.3235516310426,18.395537976175547,1723.8846570253372,7822.62331838565
1787421494,35,,Aggregated,9.100000,0.000000,130,230,320,380,580,790,970,1300,1700,1700,1700,675,0,130.0,234.87326888608987,18.395537976175547,1723.8846570253372,7794.259259259259
1787421495,35,,Aggregated,9.200000,0.000000,130,230,320,370,580,780,970,1300,1700,1700,1700,684,0,130.0,233.80029524100553,18.395537976175547,1723.8846570253372,7802.4897660818715
1787421496,35,,Aggregated,9.300000,0.000000,130,230,320,370,580,780,970,1300,1700,1700,1700,696,0,130.0,232.14194151936178,18.395537976175547,1723.8846570253372,7792.23132183908
1787421497,35,,Aggregated,9.000000,0.000000,130,220,310,370,580,780,950,1300,1700,1700,1700,706,0,130.0,230.635349927325,18.395537976175547,1723.8846570253372,7804.917847025496
1787421498,35,,Aggregated,9.300000,0.000000,130,230,310,370,580,780,950,1300,1700,1700,1700,715,0,130.0,232.1785842459258,18.395537976175547,1723.8846570253372,7804.604195804196
