Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/checkins/network/,28,0,140.0,211.0949209724952,56.862370925955474,611.2883789464831,43437.642857142855,0.09352654061248881,0.0,140,210,370,380,510,540,610,610,610,610,610
GET,/api/v1/leaderboard/,224,224,89,161.83929663436305,19.728760002180934,1025.1162099884823,5187.0,0.7482123248999105,0.7482123248999105,89,160,220,300,400,520,740,880,1000,1000,1000
GET,/api/v1/notifications/,439,439,85,152.06149438102273,19.967827945947647,1062.3232530197129,6644.0,1.4663625474600925,1.4663625474600925,85,140,200,230,390,510,660,960,1100,1100,1100
GET,/api/v1/photos/,225,225,83,143.04095559080855,24.60563601925969,818.5565170133486,8499.0,0.7515525584932137,0.7515525584932137,83,130,180,230,370,440,650,690,820,820,820
GET,/api/v1/photos/selfie-points/,27,0,130.0,169.44805666787067,59.194018016569316,494.15018898434937,2658.0,0.09018630701918565,0.0,130,170,220,300,380,440,490,490,490,490,490
GET,/api/v1/polls/,60,0,310.0,362.27449298409437,113.4331029606983,1374.004833982326,5455.6,0.20041401559819033,0.0,310,370,450,490,660,980,1200,1400,1400,1400,1400
POST,/api/v1/polls/[id]/vote/,128,0,110.0,179.62256101145613,43.18840696942061,1038.1887570256367,55.0,0.427549899942806,0.0,120,190,270,300,400,490,590,650,1000,1000,1000
GET,/api/v1/schedule/sessions/,687,0,560.0,702.316012321951,136.30823395214975,2630.4226079955697,13072.0,2.2947404785992793,0.0,560,790,950,1100,1500,1800,2100,2200,2600,2600,2600
GET,/api/v1/speakers/,254,0,250.0,333.18744486612155,83.09054595883936,1439.7894679568708,6462.0,0.8484193326990057,0.0,250,400,470,510,710,860,1000,1100,1400,1400,1400
GET,/api/v1/speakers/ [for detail],46,0,270.0,391.0336574291527,88.56062998529524,1416.0528490319848,6462.0,0.15365074529194592,0.0,280,440,500,570,830,1100,1400,1400,1400,1400,1400
GET,/api/v1/speakers/[id]/,46,0,130.0,209.16665176628157,51.152175990864635,594.6746809640899,671.3913043478261,0.15365074529194592,0.0,150,280,290,350,500,550,590,590,590,590,590
GET,/api/v1/sponsors/,339,0,120.0,184.4838843361549,36.146188038401306,1059.6745089860633,4593.0,1.1323391881297753,0.0,120,170,230,270,390,560,760,960,1100,1100,1100
,Aggregated,3334,944,170.0,303.7190647753127,19.728760002180934,2630.4226079955697,7508.144271145771,11.136338800072776,3.1531805120781944,170,290,390,470,730,1100,1500,1800,2400,2600,2600
