Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787420573,50,,Aggregated,14.500000,3.600000,250,390,440,460,590,880,1500,1800,1800,1800,1800,207,53,250.0,322.5415820449339,24.794170982204378,1809.9943220149726,6578.922705314009
1787420574,50,,Aggregated,13.600000,3.500000,260,390,440,480,610,990,1500,1800,1800,1800,1800,219,54,260.0,335.89598054829645,24.794170982204378,1809.9943220149726,6831.173515981735
1787420575,50,,Aggregated,13.300000,3.600000,230,370,430,460,600,970,1500,1800,1800,1800,1800,234,56,220.0,321.85461040602155,24.794170982204378,1809.9943220149726,6978.448717948718
1787420576,50,,Aggregated,12.900000,3.400000,220,370,430,460,600,970,1500,1800,1800,1800,1800,239,59,220.0,316.12260566165116,24.794170982204378,1809.9943220149726,6977.958158995816
1787420577,50,,Aggregated,12.100000,2.400000,220,370,420,450,590,910,1500,1800,1800,1800,1800,254,69,220.0,314.32364741431945,24.794170982204378,1809.9943220149726,6938.814960629921
1787420578,50,,Aggregated,12.300000,2.500000,220,370,420,460,600,910,1500,1800,1800,1800,1800,263,70,220.0,315.36642735480496,24.794170982204378,1809.9943220149726,7165.608365019011
1787420579,50,,Aggregated,11.200000,2.800000,210,350,410,450,600,910,1500,1800,1800,1800,1800,277,75,210.0,305.68706535100466,24.794170982204378,1809.9943220149726,7175.819494584837
1787420580,50,,Aggregated,10.900000,3.100000,210,350,400,450,590,890,1500,1800,1800,1800,1800,288,78,210.0,302.09762836845283,24.794170982204378,1809.9943220149726,7217.680555555556
1787420581,50,,Aggregated,11.700000,3.000000,220,350,410,450,600,890,1300,1600,1800,1800,1800,303,83,220.0,308.54872096039463,24.794170982204378,1809.9943220149726,7169.947194719472
1787420582,50,,Aggregated,11.300000,3.300000,210,340,400,440,600,890,1300,1600,1800,1800,1800,313,85,210.0,301.7144497571745,19.967827945947647,1809.9943220149726,7162.130990415336
1787420583,50,,Aggregated,10.800000,3.100000,210,340,400,440,600,880,1300,1600,1800,1800,1800,325,90,210.0,300.01698412645896,19.967827945947647,1809.9943220149726,7113.424615384615
1787420584,50,,Aggregated,12.000000,3.600000,210,340,400,450,610,890,1300,1600,1800,1800,1800,337,94,210.0,304.13204160773194,19.967827945947647,1809.9943220149726,7149.181008902077
1787420585,50,,Aggregated,11.800000,3.600000,210,330,400,450,620,880,1300,1600,1800,1800,1800,349,99,210.0,301.98431396216455,19.967827945947647,1809.9943220149726,7174.389684813754
1787420586,50,,Aggregated,12.100000,3.800000,200,320,400,440,610,870,1200,1600,1800,1800,1800,363,103,200.0,296.1529351234662,19.967827945947647,1809.9943220149726,7123.9586776859505
1787420587,50,,Aggregated,11.700000,4.100000,210,330,400,450,620,880,1200,1600,1800,1800,1800,368,103,210.0,300.47856213818505,19.967827945947647,1809.9943220149726,7141.184782608696
1787420588,50,,Aggregated,11.900000,4.300000,210,340,410,460,650,940,1300,1600,1800,1800,1800,374,104,210.0,311.9887374039555,19.967827945947647,1809.9943220149726,7146.505347593583
1787420589,50,,Aggregated,11.900000,4.100000,220,350,430,480,720,990,1500,1800,2200,2200,2200,380,105,220.0,328.3810048655141,19.967827945947647,2180.333486991003,7161.534210526316
1787420590,50,,Aggregated,11.400000,3.400000,230,390,460,550,890,1200,1900,2400,2600,2600,2600,405,108,230.0,381.92179497952264,19.967827945947647,2630.4226079955697,7197.128395061728
1787420591,50,,Aggregated,10.300000,3.100000,220,380,460,540,890,1200,1900,2400,2600,2600,2600,410,109,220.0,378.28268226287213,19.967827945947647,2630.4226079955697,7190.590243902439
1787420592,50,,Aggregated,10.700000,3.000000,220,370,450,520,870,1200,1900,2400,2600,2600,2600,423,111,220.0,371.03801674399983,19.967827945947647,2630.4226079955697,7245.182033096927
1787420593,50,,Aggregated,11.900000,3.000000,220,370,450,510,860,1200,1900,2400,2600,2600,2600,436,115,220.0,365.9268404491173,19.967827945947647,2630.4226079955697,7365.70871559633
1787420594,50,,Aggregated,10.900000,2.600000,220,380,460,520,870,1200,1900,2400,2600,2600,2600,446,121,220.0,370.70060436219194,19.967827945947647,2630.4226079955697,7367.329596412556
1787420595,50,,Aggregated,11.000000,2.600000,230,390,460,530,870,1200,1800,2400,2600,2600,2600,456,124,230.0,375.57663941391326,19.967827945947647,2630.4226079955697,7340.815789473684
1787420596,50,,Aggregated,10.700000,2.500000,230,380,460,530,890,1200,1800,2400,2600,2600,2600,475,128,230.0,376.9134288232185,19.967827945947647,2630.4226079955697,7424.896842105263
1787420597,50,,Aggregated,10.900000,2.700000,230,380,460,540,880,1200,1800,2400,2600,2600,2600,481,130,230.0,377.48958243893577,19.967827945947647,2630.4226079955697,7446.324324324324
1787420598,50,,Aggregated,10.800000,2.600000,230,380,460,530,870,1200,1800,2400,2600,2600,2600,493,132,230.0,374.00370198382257,19.967827945947647,2630.4226079955697,7408.8032454361055
1787420599,50,,Aggregated,11.200000,2.500000,220,370,450,520,870,1200,1800,2200,2600,2600,2600,509,136,220.0,366.3322463520018,19.967827945947647,2630.4226079955697,7282.369351669941
1787420600,50,,Aggregated,11.200000,2.700000,220,370,450,510,860,1200,1800,2200,2600,2600,2600,518,136,220.0,362.53961955078495,19.967827945947647,2630.4226079955697,7368.2277992278
1787420601,50,,Aggregated,12.000000,2.800000,220,370,450,510,860,1200,1800,2200,2600,2600,2600,530,140,220.0,362.09795568577664,19.967827945947647,2630.4226079955697,7330.896226415094
1787420602,50,,Aggregated,12.400000,3.000000,220,370,450,510,850,1200,1800,2200,2600,2600,2600,535,141,220.0,362.9772538697852,19.967827945947647,2630.4226079955697,7307.203738317757
1787420603,50,,Aggregated,11.100000,2.800000,230,380,460,540,890,1200,1800,2200,2600,2600,2600,543,143,230.0,375.8063931129598,19.967827945947647,2630.4226079955697,7293.742173112339
1787420604,50,,Aggregated,11.800000,3.000000,250,390,490,570,970,1400,2000,2200,2600,2600,2600,557,145,250.0,398.6120401276359,19.967827945947647,2630.4226079955697,7337.448833034111
1787420605,50,,Aggregated,11.100000,2.800000,250,390,490,570,970,1400,2000,2200,2600,2600,2600,560,146,250.0,400.3169633643535,19.967827945947647,2630.4226079955697,7337.848214285715
1787420606,50,,Aggregated,10.800000,2.700000,260,400,500,590,1000,1400,2000,2200,2600,2600,2600,575,150,260.0,412.8850438470102,19.967827945947647,2630.4226079955697,7437.1721739130435
1787420607,50,,Aggregated,10.900000,2.300000,250,400,500,590,1000,1400,2000,2200,2600,2600,2600,592,155,250.0,412.23943505591143,19.967827945947647,2630.4226079955697,7566.788851351352
1787420608,50,,Aggregated,10.000000,2.000000,250,400,500,590,990,1400,1900,2100,2600,2600,2600,603,155,250.0,409.19157078298144,19.967827945947647,2630.4226079955697,7553.936981757877
1787420609,50,,Aggregated,10.300000,2.300000,250,390,500,570,980,1400,1900,2100,2600,2600,2600,615,158,250.0,405.17707896131145,19.967827945947647,2630.4226079955697,7511.268292682927
1787420610,50,,Aggregated,11.200000,2.500000,240,390,500,570,970,1400,1900,2100,2600,2600,2600,628,162,230.0,398.5615359199571,19.967827945947647,2630.4226079955697,7471.859872611465
1787420611,50,,Aggregated,11.000000,2.300000,230,390,490,570,970,1400,1900,2100,2600,2600,2600,639,163,230.0,395.9826781213683,19.967827945947647,2630.4226079955697,7467.30985915493
1787420612,50,,Aggregated,10.600000,2.300000,230,390,490,560,960,1400,1800,2100,2600,2600,2600,652,166,230.0,392.82720481696185,19.967827945947647,2630.4226079955697,7472.185582822086
1787420613,50,,Aggregated,11.200000,2.600000,230,390,490,560,960,1400,1800,2100,2600,2600,2600,660,167,230.0,390.2195099679485,19.967827945947647,2630.4226079955697,7471.751515151515
1787420614,50,,Aggregated,10.700000,2.400000,230,380,490,560,960,1400,1800,2100,2600,2600,2600,674,171,220.0,387.57649916003095,19.967827945947647,2630.4226079955697,7466.612759643917
1787420615,50,,Aggregated,11.700000,2.500000,230,380,490,560,940,1400,1800,2100,2600,2600,2600,688,176,220.0,386.5374496624924,19.967827945947647,2630.4226079955697,7464.188953488372
1787420616,50,,Aggregated,11.600000,2.500000,220,380,490,560,930,1400,1800,2100,2600,2600,2600,696,177,220.0,384.1132916288983,19.967827945947647,2630.4226079955697,7459.038793103448
1787420617,50,,Aggregated,11.800000,2.600000,220,370,480,560,910,1300,1800,2100,2600,2600,2600,706,179,220.0,380.5038410548263,19.967827945947647,2630.4226079955697,7486.998583569405
1787420618,50,,Aggregated,12.800000,3.000000,220,370,470,550,890,1300,1800,2100,2600,2600,2600,721,184,220.0,375.46960063599664,19.967827945947647,2630.4226079955697,7460.918169209432
1787420619,50,,Aggregated,11.900000,2.700000,220,370,470,550,880,1300,1800,2100,2600,2600,2600,733,186,220.0,372.6055155342094,19.967827945947647,2630.4226079955697,7475.530695770805
1787420620,50,,Aggregated,11.400000,2.400000,220,370,460,550,870,1300,1800,2100,2600,2600,2600,744,190,220.0,369.70287793871734,19.967827945947647,2630.4226079955697,7451.8387096774195
1787420622,50,,Aggregated,11.700000,2.900000,220,360,460,550,870,1300,1800,2100,2600,2600,2600,760,192,220.0,368.21277459798455,19.967827945947647,2630.4226079955697,7415.0486842105265
1787420623,50,,Aggregated,11.600000,2.700000,220,360,460,530,860,1300,1800,2100,2600,2600,2600,772,195,210.0,365.4787615305018,19.967827945947647,2630.4226079955697,7483.541450777202
1787420624,50,,Aggregated,12.000000,2.800000,210,350,450,530,850,1200,1800,2100,2600,2600,2600,783,199,210.0,361.6037805178732,19.967827945947647,2630.4226079955697,7472.532567049809
1787420625,50,,Aggregated,12.000000,2.800000,210,350,450,520,850,1200,1800,2100,2600,2600,2600,798,205,210.0,356.5512435090026,19.967827945947647,2630.4226079955697,7417.141604010025
1787420626,50,,Aggregated,11.900000,2.900000,210,340,440,510,840,1200,1800,2100,2600,2600,2600,808,208,200.0,353.2858300287885,19.967827945947647,2630.4226079955697,7378.506188118812
1787420627,50,,Aggregated,12.100000,3.000000,200,340,440,510,830,1200,1800,2100,2600,2600,2600,813,208,200.0,352.3205101614884,19.967827945947647,2630.4226079955697,7422.434194341943
1787420628,50,,Aggregated,11.800000,3.200000,210,340,450,520,850,1200,1800,2100,2600,2600,2600,822,210,210.0,354.95720293351343,19.967827945947647,2630.4226079955697,7445.770072992701
1787420629,50,,Aggregated,11.600000,3.000000,210,340,450,520,850,1200,1800,2100,2600,2600,2600,837,213,210.0,353.3502646364169,19.967827945947647,2630.4226079955697,7470.162485065711
1787420630,50,,Aggregated,11.600000,3.000000,210,340,450,520,840,1200,1800,2100,2600,2600,2600,848,216,210.0,354.0473781978571,19.967827945947647,2630.4226079955697,7461.382075471698
1787420631,50,,Aggregated,11.400000,2.900000,210,340,450,520,840,1200,1800,2100,2600,2600,2600,855,216,210.0,353.34126479046864,19.967827945947647,2630.4226079955697,7523.902923976608
1787420632,50,,Aggregated,11.500000,3.000000,210,340,440,520,830,1200,1800,2100,2600,2600,2600,865,221,210.0,351.685022929215,19.967827945947647,2630.4226079955697,7509.190751445087
1787420633,50,,Aggregated,11.500000,3.000000,210,340,440,510,830,1200,1800,2100,2600,2600,2600,878,223,210.0,350.2337885895905,19.967827945947647,2630.4226079955697,7494.162870159454
1787420634,50,,Aggregated,10.300000,2.800000,210,330,440,510,830,1200,1800,2100,2600,2600,2600,890,229,210.0,347.4628181994652,19.967827945947647,2630.4226079955697,7502.812359550562
1787420635,50,,Aggregated,10.600000,2.800000,200,330,430,510,810,1200,1700,2100,2600,2600,2600,901,233,200.0,344.4032415490004,19.967827945947647,2630.4226079955697,7494.106548279689
1787420636,50,,Aggregated,10.600000,2.800000,200,330,430,500,800,1200,1700,2100,2600,2600,2600,911,236,200.0,341.2633081740913,19.967827945947647,2630.4226079955697,7483.251372118551
1787420637,50,,Aggregated,10.700000,3.000000,200,330,430,500,800,1200,1700,2100,2600,2600,2600,918,238,200.0,340.01448532426423,19.967827945947647,2630.4226079955697,7490.4477124183
1787420638,50,,Aggregated,10.300000,2.800000,200,330,440,510,800,1100,1700,2100,2600,2600,2600,927,241,200.0,342.481126043189,19.967827945947647,2630.4226079955697,7484.542610571737
1787420639,50,,Aggregated,10.500000,3.000000,210,340,450,520,840,1200,1700,2100,2600,2600,2600,940,245,210.0,350.51867653184786,19.967827945947647,2630.4226079955697,7499.729787234042
1787420640,50,,Aggregated,10.300000,2.900000,210,340,450,520,840,1200,1700,2100,2600,2600,2600,956,252,210.0,352.04488140271263,19.967827945947647,2630.4226079955697,7497.308577405858
1787420641,50,,Aggregated,10.300000,2.900000,210,340,450,520,840,1200,1700,2100,2600,2600,2600,961,252,210.0,352.1956851476712,19.967827945947647,2630.4226079955697,7497.704474505723
1787420642,50,,Aggregated,10.200000,3.200000,210,340,450,520,830,1200,1700,2100,2600,2600,2600,976,255,210.0,350.64994513184087,19.967827945947647,2630.4226079955697,7490.174180327869
1787420643,50,,Aggregated,10.700000,3.600000,210,330,450,520,830,1200,1700,2100,2600,2600,2600,983,260,210.0,348.8081297577839,19.967827945947647,2630.4226079955697,7490.893184130214
1787420644,50,,Aggregated,11.300000,3.500000,200,330,440,510,820,1200,1700,2100,2600,2600,2600,1000,266,200.0,345.5992985214107,19.967827945947647,2630.4226079955697,7518.843
1787420645,50,,Aggregated,11.300000,3.500000,200,330,440,510,800,1200,1700,2100,2600,2600,2600,1011,270,200.0,343.85699575730536,19.967827945947647,2630.4226079955697,7532.354104846687
1787420646,50,,Aggregated,10.800000,3.800000,200,330,440,510,790,1200,1700,2100,2600,2600,2600,1022,272,200.0,343.2838740543765,19.967827945947647,2630.4226079955697,7563.583170254403
1787420647,50,,Aggregated,11.100000,3.700000,200,330,440,510,790,1200,1700,2100,2600,2600,2600,1032,274,200.0,340.7853606507604,19.967827945947647,2630.4226079955697,7553.625968992248
1787420648,50,,Aggregated,10.500000,3.500000,200,330,440,510,790,1100,1700,2100,2600,2600,2600,1041,277,200.0,339.3999320284019,19.967827945947647,2630.4226079955697,7551.597502401537
1787420649,50,,Aggregated,11.200000,3.600000,190,320,430,510,780,1100,1600,2100,2600,2600,2600,1053,279,190.0,336.5559016332492,19.967827945947647,2630.4226079955697,7531.374169040836
1787420650,50,,Aggregated,11.400000,3.800000,200,330,430,500,780,1100,1600,2100,2600,2600,2600,1064,283,200.0,336.865864199791,19.967827945947647,2630.4226079955697,7529.4069548872185
1787420651,50,,Aggregated,11.300000,3.400000,200,330,440,510,790,1100,1600,2100,2600,2600,2600,1079,287,200.0,337.7460265201771,19.967827945947647,2630.4226079955697,7528.734939759036
1787420652,50,,Aggregated,10.800000,3.100000,200,320,430,500,790,1100,1600,2100,2600,2600,2600,1087,292,200.0,335.7463075344347,19.967827945947647,2630.4226079955697,7529.482980680773
1787420653,50,,Aggregated,10.800000,3.100000,190,320,430,500,780,1100,1600,2100,2600,2600,2600,1091,295,190.0,334.74106066279785,19.967827945947647,2630.4226079955697,7532.493125572869
1787420654,50,,Aggregated,10.900000,3.600000,190,320,420,500,780,1100,1600,2000,2600,2600,2600,1102,298,190.0,332.53152155530336,19.967827945947647,2630.4226079955697,7511.60163339383
1787420655,50,,Aggregated,11.000000,3.700000,200,320,430,500,780,1100,1600,2000,2600,2600,2600,1112,300,190.0,333.72846512683407,19.967827945947647,2630.4226079955697,7519.421762589928
1787420656,50,,Aggregated,10.200000,3.200000,200,320,430,500,780,1100,1600,2000,2600,2600,2600,1128,304,200.0,334.3620878973099,19.967827945947647,2630.4226079955697,7507.453014184397
1787420657,50,,Aggregated,9.500000,2.800000,200,320,420,500,780,1100,1600,2000,2600,2600,2600,1136,306,200.0,332.6653189904673,19.967827945947647,2630.4226079955697,7484.837147887324
1787420658,50,,Aggregated,11.000000,3.300000,200,320,420,500,780,1100,1600,2000,2600,2600,2600,1150,309,190.0,330.8069888326218,19.967827945947647,2630.4226079955697,7511.944347826087
1787420659,50,,Aggregated,10.500000,3.200000,200,320,420,500,770,1100,1600,2000,2600,2600,2600,1156,310,200.0,330.72163239751853,19.967827945947647,2630.4226079955697,7531.668685121107
1787420660,50,,Aggregated,10.500000,3.200000,200,320,420,500,770,1100,1600,2000,2600,2600,2600,1162,310,200.0,331.3239893344834,19.967827945947647,2630.4226079955697,7509.205679862306
1787420661,50,,Aggregated,10.400000,3.100000,200,320,430,500,780,1100,1600,2000,2600,2600,2600,1179,317,200.0,335.0780045799674,19.967827945947647,2630.4226079955697,7522.98727735369
1787420662,50,,Aggregated,10.400000,3.100000,200,320,430,500,780,1100,1600,2000,2600,2600,2600,1184,318,200.0,334.1879700226953,19.967827945947647,2630.4226079955697,7522.820945945946
1787420663,50,,Aggregated,9.600000,2.900000,200,330,430,500,780,1100,1600,2000,2600,2600,2600,1197,323,200.0,336.121744171167,19.967827945947647,2630.4226079955697,7547.873015873016
1787420664,50,,Aggregated,9.900000,2.700000,200,330,430,500,780,1100,1600,1900,2600,2600,2600,1218,333,200.0,335.6011929612703,19.967827945947647,2630.4226079955697,7540.42446633826
1787420665,50,,Aggregated,10.100000,2.800000,200,330,430,500,780,1100,1600,1900,2600,2600,2600,1228,336,200.0,333.5710695267091,19.967827945947647,2630.4226079955697,7532.038273615635
1787420666,50,,Aggregated,11.300000,3.300000,200,320,420,500,770,1100,1600,1900,2600,2600,2600,1237,341,200.0,331.8215098389008,19.967827945947647,2630.4226079955697,7532.97574777688
1787420667,50,,Aggregated,11.700000,3.600000,200,320,420,500,770,1100,1600,1900,2600,2600,2600,1244,342,200.0,330.5246330986894,19.967827945947647,2630.4226079955697,7518.922025723473
1787420668,50,,Aggregated,10.900000,3.700000,190,320,410,500,770,1100,1600,1900,2600,2600,2600,1258,343,190.0,327.82999715971016,19.967827945947647,2630.4226079955697,7487.157392686804
1787420669,50,,Aggregated,10.500000,3.500000,190,310,410,490,770,1100,1600,1900,2600,2600,2600,1270,347,190.0,325.5551720968462,19.967827945947647,2630.4226079955697,7473.573228346457
1787420670,50,,Aggregated,10.300000,3.400000,190,310,410,490,760,1100,1600,1900,2600,2600,2600,1284,353,190.0,323.042625196244,19.967827945947647,2630.4226079955697,7504.72429906542
1787420671,50,,Aggregated,11.200000,3.600000,190,310,400,490,760,1100,1600,1900,2600,2600,2600,1291,355,190.0,321.7847285709992,19.967827945947647,2630.4226079955697,7498.586367157242
1787420672,50,,Aggregated,11.600000,4.100000,190,310,400,490,760,1100,1600,1800,2600,2600,2600,1301,358,190.0,322.4470905012356,19.967827945947647,2630.4226079955697,7525.8063028439665
1787420673,50,,Aggregated,11.500000,4.000000,190,310,400,490,760,1100,1600,1800,2600,2600,2600,1321,363,190.0,322.55068887668443,19.967827945947647,2630.4226079955697,7510.9182437547315
1787420674,50,,Aggregated,11.200000,3.800000,190,310,400,490,760,1100,1600,1800,2600,2600,2600,1329,365,190.0,321.18673420628915,19.967827945947647,2630.4226079955697,7541.739653875094
1787420675,50,,Aggregated,12.100000,3.500000,190,310,400,490,760,1100,1600,1800,2600,2600,2600,1341,368,190.0,320.8905988502907,19.967827945947647,2630.4226079955697,7539.014168530947
1787420676,50,,Aggregated,11.200000,3.300000,190,310,400,480,760,1100,1500,1800,2600,2600,2600,1352,370,190.0,318.92253458680733,19.967827945947647,2630.4226079955697,7518.620562130178
1787420677,50,,Aggregated,11.000000,3.300000,180,300,400,480,760,1100,1500,1800,2600,2600,2600,1364,375,180.0,316.8443737156748,19.967827945947647,2630.4226079955697,7539.6840175953075
1787420678,50,,Aggregated,11.400000,2.800000,180,300,400,480,760,1100,1500,1800,2600,2600,2600,1378,381,180.0,314.9285120854907,19.967827945947647,2630.4226079955697,7528.649492017416
1787420679,50,,Aggregated,11.800000,3.100000,180,300,400,480,750,1100,1500,1800,2600,2600,2600,1384,381,180.0,313.85814469419364,19.967827945947647,2630.4226079955697,7510.15823699422
1787420680,50,,Aggregated,12.200000,3.600000,180,300,390,470,750,1100,1500,1800,2600,2600,2600,1395,384,180.0,312.4146195832894,19.967827945947647,2630.4226079955697,7505.247311827957
1787420681,50,,Aggregated,11.500000,3.500000,180,300,400,480,760,1100,1500,1800,2600,2600,2600,1405,387,180.0,314.56244700203825,19.967827945947647,2630.4226079955697,7490.842704626334
1787420682,50,,Aggregated,11.400000,3.200000,180,300,400,480,760,1100,1500,1800,2600,2600,2600,1425,392,180.0,315.7374019122666,19.967827945947647,2630.4226079955697,7482.789473684211
1787420683,50,,Aggregated,11.000000,2.900000,180,310,400,480,760,1100,1500,1800,2600,2600,2600,1430,393,180.0,316.4898755991102,19.967827945947647,2630.4226079955697,7480.786713286713
1787420684,50,,Aggregated,12.200000,3.300000,180,310,400,480,760,1100,1500,1800,2600,2600,2600,1440,393,180.0,317.51818443452873,19.967827945947647,2630.4226079955697,7482.311805555555
1787420685,50,,Aggregated,11.300000,3.400000,180,310,400,480,760,1100,1500,1800,2600,2600,2600,1449,394,180.0,317.8818594330756,19.967827945947647,2630.4226079955697,7492.635610766046
1787420686,50,,Aggregated,11.400000,2.900000,190,310,400,480,760,1100,1500,1800,2600,2600,2600,1462,398,180.0,318.19889474393887,19.967827945947647,2630.4226079955697,7485.571819425445
1787420687,50,,Aggregated,11.100000,2.600000,180,310,400,480,760,1100,1500,1800,2600,2600,2600,1472,400,180.0,317.4144078264204,19.967827945947647,2630.4226079955697,7494.197010869565
1787420688,50,,Aggregated,10.700000,2.700000,180,300,400,480,760,1100,1500,1800,2600,2600,2600,1484,404,180.0,315.6013838340267,19.967827945947647,2630.4226079955697,7482.11320754717
1787420689,50,,Aggregated,10.800000,2.700000,180,300,400,480,760,1100,1500,1800,2600,2600,2600,1494,406,180.0,314.1309123814643,19.967827945947647,2630.4226079955697,7478.426372155288
1787420690,50,,Aggregated,10.500000,2.300000,180,300,400,480,760,1100,1500,1800,2600,2600,2600,1511,412,180.0,313.72462605715754,19.967827945947647,2630.4226079955697,7507.716082064858
1787420691,50,,Aggregated,10.700000,2.400000,180,300,400,470,760,1100,1500,1800,2600,2600,2600,1520,417,180.0,312.2315965830287,19.967827945947647,2630.4226079955697,7490.9078947368425
1787420692,50,,Aggregated,10.800000,2.500000,180,300,400,470,750,1100,1500,1800,2600,2600,2600,1533,418,180.0,311.01055068722684,19.967827945947647,2630.4226079955697,7472.411611219831
1787420693,50,,Aggregated,11.600000,3.100000,180,300,400,470,750,1100,1500,1800,2600,2600,2600,1541,420,180.0,310.08640677129665,19.967827945947647,2630.4226079955697,7471.0116807268005
1787420694,50,,Aggregated,10.800000,2.900000,180,300,400,470,750,1100,1500,1800,2600,2600,2600,1553,423,180.0,310.62615486645996,19.967827945947647,2630.4226079955697,7475.5724404378625
1787420695,50,,Aggregated,10.800000,2.600000,180,300,400,470,750,1100,1500,1800,2600,2600,2600,1560,424,180.0,309.54755139589395,19.967827945947647,2630.4226079955697,7461.182051282051
1787420696,50,,Aggregated,10.600000,2.800000,180,300,390,470,740,1000,1500,1800,2600,2600,2600,1572,428,170.0,308.0287568541315,19.967827945947647,2630.4226079955697,7447.820610687023
1787420697,50,,Aggregated,11.000000,3.000000,180,290,390,470,740,1000,1500,1800,2600,2600,2600,1583,431,180.0,307.75481758863367,19.967827945947647,2630.4226079955697,7444.8458622867975
1787420698,50,,Aggregated,10.700000,2.800000,180,290,390,470,750,1000,1500,1800,2600,2600,2600,1596,433,180.0,307.9601539372417,19.967827945947647,2630.4226079955697,7469.839598997493
1787420699,50,,Aggregated,10.900000,3.200000,170,290,390,470,740,1000,1500,1800,2600,2600,2600,1611,435,170.0,306.30234955153287,19.967827945947647,2630.4226079955697,7527.660459342023
1787420700,50,,Aggregated,11.100000,2.900000,170,290,390,470,740,1000,1500,1800,2600,2600,2600,1621,437,170.0,305.0190327590806,19.967827945947647,2630.4226079955697,7517.946946329426
1787420701,50,,Aggregated,11.400000,2.900000,170,290,390,470,740,1000,1500,1800,2600,2600,2600,1627,440,170.0,304.1654911041649,19.967827945947647,2630.4226079955697,7521.114935464044
1787420702,50,,Aggregated,11.500000,2.800000,170,290,390,470,740,1000,1500,1800,2600,2600,2600,1639,442,170.0,303.6849599441285,19.967827945947647,2630.4226079955697,7518.835265405735
1787420703,50,,Aggregated,10.900000,2.300000,170,290,390,470,720,1000,1500,1800,2600,2600,2600,1651,446,170.0,303.1142999027866,19.967827945947647,2630.4226079955697,7522.037552998183
1787420704,50,,Aggregated,10.300000,2.200000,170,290,390,470,740,1000,1500,1800,2600,2600,2600,1666,449,170.0,303.5561082243057,19.967827945947647,2630.4226079955697,7515.766506602641
